id,label
1,ship
2,dog
3,deer
4,horse
5,bird
6,frog
7,deer
8,deer
9,ship
10,ship
11,dog
12,automobile
13,frog
14,airplane
15,truck
16,dog
17,horse
18,cat
19,truck
20,airplane
21,dog
22,ship
23,dog
24,automobile
25,truck
26,cat
27,automobile
28,bird
29,bird
30,ship
31,automobile
32,ship
33,horse
34,horse
35,frog
36,automobile
37,truck
38,dog
39,dog
40,frog
41,bird
42,deer
43,airplane
44,deer
45,dog
46,deer
47,frog
48,bird
49,airplane
50,automobile
51,deer
52,cat
53,dog
54,ship
55,cat
56,automobile
57,airplane
58,frog
59,airplane
60,truck
61,cat
62,cat
63,deer
64,truck
65,truck
66,truck
67,bird
68,dog
69,frog
70,bird
71,horse
72,deer
73,ship
74,horse
75,airplane
76,deer
77,airplane
78,automobile
79,dog
80,truck
81,horse
82,horse
83,bird
84,automobile
85,airplane
86,dog
87,deer
88,deer
89,truck
90,deer
91,bird
92,frog
93,truck
94,automobile
95,airplane
96,deer
97,automobile
98,cat
99,frog
100,automobile
101,horse
102,horse
103,frog
104,deer
105,automobile
106,deer
107,deer
108,dog
109,frog
110,ship
111,cat
112,bird
113,frog
114,truck
115,bird
116,ship
117,bird
118,horse
119,automobile
120,automobile
121,airplane
122,deer
123,cat
124,airplane
125,automobile
126,horse
127,cat
128,airplane
129,automobile
130,bird
131,frog
132,frog
133,frog
134,frog
135,airplane
136,cat
137,deer
138,ship
139,dog
140,bird
141,ship
142,frog
143,deer
144,automobile
145,bird
146,dog
147,cat
148,truck
149,bird
150,deer
151,deer
152,deer
153,ship
154,bird
155,bird
156,cat
157,airplane
158,frog
159,airplane
160,bird
161,airplane
162,ship
163,dog
164,dog
165,ship
166,bird
167,ship
168,ship
169,deer
170,deer
171,bird
172,automobile
173,cat
174,deer
175,deer
176,truck
177,deer
178,airplane
179,horse
180,deer
181,bird
182,deer
183,automobile
184,deer
185,ship
186,frog
187,frog
188,dog
189,bird
190,automobile
191,cat
192,deer
193,airplane
194,automobile
195,cat
196,cat
197,ship
198,airplane
199,ship
200,dog
201,deer
202,dog
203,automobile
204,dog
205,truck
206,airplane
207,horse
208,deer
209,frog
210,deer
211,bird
212,airplane
213,airplane
214,ship
215,truck
216,deer
217,dog
218,truck
219,bird
220,frog
221,bird
222,cat
223,dog
224,deer
225,ship
226,airplane
227,deer
228,dog
229,automobile
230,ship
231,deer
232,cat
233,bird
234,cat
235,deer
236,bird
237,deer
238,ship
239,frog
240,bird
241,truck
242,deer
243,frog
244,frog
245,truck
246,truck
247,deer
248,ship
249,ship
250,bird
251,horse
252,bird
253,horse
254,truck
255,horse
256,deer
257,bird
258,dog
259,cat
260,airplane
261,dog
262,bird
263,deer
264,airplane
265,airplane
266,horse
267,truck
268,automobile
269,deer
270,deer
271,cat
272,airplane
273,ship
274,ship
275,truck
276,frog
277,deer
278,cat
279,deer
280,dog
281,ship
282,frog
283,bird
284,cat
285,airplane
286,deer
287,ship
288,airplane
289,airplane
290,airplane
291,frog
292,deer
293,automobile
294,deer
295,dog
296,truck
297,horse
298,deer
299,deer
300,airplane
301,airplane
302,automobile
303,bird
304,ship
305,frog
306,dog
307,airplane
308,horse
309,truck
310,ship
311,deer
312,ship
313,deer
314,bird
315,horse
316,frog
317,truck
318,frog
319,deer
320,cat
321,automobile
322,cat
323,airplane
324,automobile
325,bird
326,cat
327,truck
328,truck
329,truck
330,frog
331,ship
332,deer
333,cat
334,dog
335,truck
336,airplane
337,bird
338,deer
339,dog
340,bird
341,deer
342,deer
343,bird
344,automobile
345,dog
346,truck
347,frog
348,truck
349,ship
350,deer
351,airplane
352,deer
353,airplane
354,automobile
355,bird
356,frog
357,cat
358,automobile
359,deer
360,airplane
361,deer
362,horse
363,frog
364,deer
365,horse
366,frog
367,truck
368,bird
369,horse
370,frog
371,automobile
372,ship
373,cat
374,truck
375,deer
376,automobile
377,automobile
378,ship
379,deer
380,frog
381,automobile
382,ship
383,automobile
384,cat
385,deer
386,cat
387,automobile
388,deer
389,horse
390,dog
391,bird
392,deer
393,cat
394,deer
395,frog
396,deer
397,frog
398,dog
399,airplane
400,airplane
401,frog
402,airplane
403,deer
404,bird
405,truck
406,horse
407,deer
408,horse
409,deer
410,horse
411,horse
412,airplane
413,horse
